comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
they need to have more signs to direct everybody to the right shows if it wasn t for someone from the sea lions company who helped us reserve a seat for the next show if not will never see it,0.0,0,0,0.011964028683934666,0.22142857142857142,0.35892857142857143,0.5972482401804875,0.8316545688634173
moved very fast didn t have to wait that long through security check,0.0,0,0,0.0126509594454059,0.10500000000000001,0.5900000000000001,-0.9108729088962996,-0.88447765769747
for the west economy parking lot be prepared to wait longer when returning from a trip you may see or east economy parking lot buses go by before you see the next west economy parking lot bus we have had to wait to minutes for the west economy parking lot shuttle to pick us up when returning from a trip,0.0,0,0,0.026171348842821678,0.0,0.0,1.9827579137225764,2.1028636255751856
food was expensive and terrible purchase of the expedite ride pass was not worth the money because the wait was literally the same,0.0,0,0,0.04677432568634323,-0.4125,0.48125,-0.1506817605811711,-0.24887312934158584
it s very packed have to get here very early but its worth it,0.0,0,0,0.1346430628808871,0.21,0.2633333333333333,-0.9967009417705882,-0.8209172048618816
one of kind busy all the time so much movement it can be a bit disorienting however some great little places to eat while you wait,0.0,0,0,0.11139919103907295,0.3025,0.53,-0.1506817605811711,-0.058191770834820584
i have been to several wax museums they are all pretty much the same the museum was clean and the staff was friendly,0.0,0,0,0.030534098598413155,0.1986111111111111,0.42083333333333334,-0.3223378263297485,-0.24887312934158584
actually so boring nothing interactive at all literally just a bunch of taxidermy animals insects of i could give stars i would,0.0,0,0,0.2596571698025506,-1.0,1.0,-0.18746520324158056,-0.31243358217717426
disappointed we were a little disappointed with the aquarium we have been to better aquarium that cost less to get in we viewed the entire aquarium twice in less than hours without rushing it had some nice exhibits but nothing spectacular,0.0,0,0,0.022934319861036574,-0.03564814814814817,0.5731481481481482,1.1735221751935687,0.8952150216990057
a must for all ages question what everyday uses come from the space program go visit the space center to find out,0.0,0,0,0.025406843172979154,-0.15000000000000002,0.35,-0.35912126899015795,-0.31243358217717426
made new memories with my daughter and my granddaughter,0.0,0,0,0.02807353833608609,0.13636363636363635,0.45454545454545453,-1.0702678270914072,-1.1387194690398237
what an absolute piece of dog s of an airport it s pm on a saturday and most of the airports are closed while the rocky employees score and send you away atlanta airport is the worst par of this miserable city,0.0,0,0,0.273673014162821,-0.27999999999999997,0.7,0.8179488961429442,0.9587754745345941
pretty decent display wasn t as much as i thought there would be and for our family of it was and going slow we were out in about minutes its definitely a place you only go once,0.0,0,0,0.04099635836622741,0.05277777777777778,0.6277777777777778,0.4255921744319101,0.640973210356652
much better than the domestic terminal domestic terminal is ruined because of delta,0.0,0,0,0.03240725758303853,0.16666666666666666,0.2333333333333333,-0.7269556955942523,-0.88447765769747
delta pilots and the airplane staff are very professional and polite but your parking ticket staff are horrible and unprofessional machines do not work and the attitudes we receive from the employees managing the parking ticket process need to receive some type of training on professionalism and sense of urgency,0.0,0,0,0.007852025193764349,-0.435,0.565,2.093108241703805,1.4672590972193014
wiki did not work original no funcionaba el wifi,0.0,0,0,0.019820861696975535,0.375,0.75,-1.1560958599656959,-1.1387194690398237
to small for the cost a family of four well over and done in an hour and a half underwhelming experience for kids over pack a lunch or eat prior just a small overpriced snack stand,0.0,0,0,0.31333187279889385,-0.16666666666666666,0.24166666666666667,0.46237561709231956,0.5774127575210636
kind of small for how much i paid for my family done in an hour it was ok for being not close to the ocean getting zoo of sea creatures sounds cool feel sorry for them they don t get pet in there natural habitat small cage for penguins not very impressed,0.0,0,0,0.010345016530401216,0.04059829059829059,0.57991452991453,1.3697005360490857,1.5943800028904782
horribly slow and grumpy ride ops rides close minutes before park does imagine stealing time from your paying customers crowds are rude park is dirty and gross free drinks are nice at least i got my storm chaser credit no wonder six flags abandoned this park,0.0,0,0,0.08072357141283194,-0.07142857142857147,0.5714285714285714,1.4187451262629651,1.2130172858769477
easy to get through sa this time,0.0,0,0,0.01148390725517938,0.43333333333333335,0.8333333333333334,-1.3522742208212128,-1.2658403747110005
too expensive for that too expensive for a small aquarium there are sharks rays seahorses but forgot about jellyfish grinding face,0.3612,0,0,0.052242336938888356,-0.4166666666666667,0.6,-0.1506817605811711,-0.3759940350127627
very expensive eat before you go do not go on the weekend we did and it was just way too crowded interesting,0.0,0,0,0.03251497558474366,-0.07500000000000001,0.705,-0.420427006757507,-0.31243358217717426
